6193,0.0
6473,1.0
11598,0.0
0,0.0
0,0.0
0,0.0
11512,1.0
11512,1.0
0,0.0
11512,1.0
0,0.0
11512,1.0
11512,1.0
0,0.0
7893,0.0
0,0.0
0,0.0
9225,0.998835
7308,0.0
7897,0.0
4927,0.0
0,0.0
4518,0.0
4631,0.0
0,0.0
0,0.0
4631,0.0
0,0.0
0,0.0
4851,1.0
0,0.0
4861,1.0
9034,1.0
0,0.0
4861,1.0
9277,1.0
4851,1.0
0,0.482446
0,0.482446
9147,1.0
0,0.482446
0,0.482446
0,0.482446
0,0.482446
0,0.482446
0,0.220502
0,0.220502
9147,1.0
0,0.220502
0,0.220502
0,0.220502
0,0.220502
0,0.220502
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,1.0
7984,0.0
0,0.0
0,9.9e-05
9118,1.0
9337,0.0
9337,0.0
10587,1.0
0,9.9e-05
0,9.9e-05
0,9.9e-05
0,0.0
4916,1.0
4916,1.0
9093,1.0
0,0.0
4449,0.0
4987,1.0
0,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,1.0
9151,1.0
9151,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,0.976321
7984,1.0
0,0.0
0,0.0
659,1.0
0,0.0
7942,0.0
0,0.0
10503,1.0
10503,1.0
0,0.0
0,6.5e-05
3105,1.0
0,6.5e-05
262,1.0
0,6.5e-05
972,1.0
915,0.0
850,1.0
7786,1.0
0,1.0
9900,0.993173
0,1.0
7786,1.0
7786,1.0
9900,0.993173
0,1.0
9900,0.986002
9900,0.986002
0,1.0
0,1.0
0,1.0
9900,0.986002
9900,0.986002
0,1.0
9328,0.029681
654,0.0
0,0.0
654,0.0
9328,0.029681
0,0.0
9328,0.029681
9328,0.029681
0,0.0
1790,0.994665
1784,0.0
1784,0.0
0,0.0
0,0.0
1784,0.0
1790,0.994665
416,1.7e-05
3536,0.000798
3536,0.000798
9901,1.0
416,1.7e-05
3536,0.000798
0,0.0
0,0.0
7483,0.999381
0,1e-06
4719,1.0
0,1e-06
4719,1.0
0,1e-06
0,1e-06
6093,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1e-06
3771,1.0
7984,0.999999
0,0.0
0,0.0
0,0.0
3028,1.0
7722,0.0
7722,0.0
0,0.0
10576,1.0
0,0.0
3427,0.0
3427,0.0
0,0.0
3427,0.0
0,0.0
9866,1.0
0,0.0
0,0.0
0,0.0
9059,0.0
9059,0.0
0,0.0
9047,1.0
0,0.0
9059,0.0
0,0.0
0,0.983663
9060,0.0
10494,0.0
7360,0.0
9035,0.0
663,0.0
7360,0.0
7987,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5417,1.0
0,0.0
10670,1.0
5293,0.0
7390,0.952952
7392,1.0
0,0.0
5417,1.0
5417,1.0
10780,0.0
0,0.0
0,0.0
9900,1.0
9900,1.0
0,0.0
418,0.0
3415,0.999934
9901,0.999999
9900,1.0
9900,1.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3427,1.0
0,0.0
9901,1.0
0,0.0
3452,0.977293
3427,1.0
0,0.0
10610,0.99999
0,1e-06
10610,0.99999
0,1e-06
0,1e-06
5129,0.0
0,1e-06
0,1e-06
11011,1.0
0,0.0
11011,1.0
0,0.0
4549,0.999993
4587,1.0
4549,0.999993
4549,0.999993
9273,1.0
7348,1.0
0,0.0
3790,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9273,1.0
7348,1.0
0,0.0
3790,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3739,1.0
7329,0.0
9203,1e-06
0,0.0
514,0.0
0,0.0
0,0.0
0,0.0
10772,0.977611
0,0.0
0,0.0
0,0.0
10772,0.977611
10772,0.977611
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5487,0.0
5487,0.0
0,0.0
10678,1.0
0,0.0
0,0.000635
1930,1.0
8995,0.0
0,0.000635
9687,0.001377
0,0.000635
0,0.000635
9652,1.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,0.0
0,0.0
9225,0.0
7987,0.0
0,2e-06
0,2e-06
4921,0.0
0,2e-06
648,0.0
0,2e-06
9225,0.0
7987,0.0
0,2e-06
0,2e-06
4921,0.0
0,2e-06
648,0.0
0,2e-06
0,1.0
9151,0.0
0,1.0
0,1.0
9225,0.0
9151,0.0
0,1.0
0,1.0
0,0.993358
5993,0.999999
0,0.993358
11301,0.0
0,0.993358
0,0.993358
0,0.993358
0,0.993358
4983,1.0
9150,1.0
9235,0.0
9143,1.0
0,1e-06
0,1e-06
9235,0.0
9235,0.0
0,0.0
3329,0.0
3221,0.0
0,0.0
0,0.0
0,0.0
3329,0.0
3329,0.0
9241,1.0
7360,1.0
0,1e-06
648,1.0
9256,0.0
7360,1.0
7973,1.0
8000,1.0
10503,1.0
9332,1.0
9328,0.967276
9332,1.0
10503,1.0
10503,1.0
0,0.0
0,0.0
4919,0.0
0,0.0
9048,0.0
0,0.0
4919,0.0
7310,0.0
0,0.0
5025,1.0
6670,8.8e-05
7155,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,0.0
0,0.0
9315,0.0
4329,1e-06
0,0.0
0,0.0
10444,1.0
0,0.0
10444,1.0
9118,0.0
0,0.998546
9267,5e-06
0,0.998546
0,0.998546
9020,1.0
9069,1.0
0,0.998546
648,0.999998
7982,0.0
9149,1.0
0,0.0
0,0.0
9257,1.0
0,0.0
0,0.0
7350,1.0
6670,0.0
7155,0.999921
0,0.989477
0,0.989477
0,0.989477
0,0.989477
7155,0.999921
0,0.989477
0,0.999995
0,0.999995
0,0.999995
0,0.999995
6472,1.0
0,0.999995
6472,1.0
6472,1.0
0,0.0
11748,0.014805
11748,0.014805
11748,0.014805
11748,0.014805
11748,0.014805
0,0.0
6239,0.0
11402,0.0
6028,1.0
0,0.0
5933,0.0
6055,1.0
6038,0.0
7472,0.0
5993,1.0
26,1e-06
0,1.8e-05
7942,0.0
0,1.8e-05
26,1e-06
0,1.8e-05
7942,0.0
0,1.8e-05
26,0.0
0,1.0
7942,0.0
0,1.0
26,0.0
0,1.0
7942,0.0
0,1.0
9303,0.0
9303,0.0
0,1e-05
9303,0.0
9303,0.0
9303,0.0
9303,0.0
9303,0.0
0,0.0
0,0.0
7941,0.0
109,1.0
0,0.0
3836,1.0
3836,1.0
0,0.0
4861,1.0
0,0.0
0,0.0
515,1.0
3766,0.0
0,0.0
4861,1.0
0,0.0
8066,1.0
8066,1.0
8066,1.0
0,1.0
8066,1.0
0,1.0
0,1.0
8066,1.0
9271,1.0
9147,1.0
9250,0.0
9271,1.0
9250,0.0
9271,1.0
9271,1.0
0,0.088403
0,0.0
8034,0.0
0,0.0
978,0.0
0,0.0
2149,0.0
0,0.0
0,0.0
3758,0.0
0,0.0
0,0.0
9064,0.0
0,0.0
0,0.0
4897,1.0
0,0.0
0,0.0
9236,0.0
0,0.0
0,0.0
4909,0.0
4909,0.0
0,0.0
0,0.0
8860,0.999374
8860,0.999374
0,0.0
8860,0.999374
0,0.0
0,0.0
0,0.0
2142,1.0
8860,0.999165
8860,0.999165
0,0.0
8860,0.999165
0,0.0
0,0.0
0,0.0
2142,1.0
8706,1.0
0,1e-06
0,1e-06
8838,1.0
1019,0.0
8838,1.0
0,1e-06
9118,1.0
2177,1.0
1019,0.0
2176,0.0
8912,1.0
2176,0.0
1019,0.0
0,2e-06
1019,0.0
0,1e-06
8066,0.0
434,0.0
8066,0.0
1051,0.0
8066,0.0
8860,1.0
0,1e-06
8972,0.995109
8972,0.995109
0,0.0
8972,0.995109
8972,0.995109
0,0.0
0,0.0
8018,1.0
8972,1.0
8972,1.0
0,0.0
8972,1.0
8972,1.0
0,0.0
0,0.0
8018,1.0
8972,0.993199
8972,0.993199
0,0.0
8972,0.993199
8972,0.993199
0,0.0
0,0.0
8018,1.0
8860,1.0
0,0.0
8860,1.0
0,0.0
0,0.0
2114,1.0
8972,1.0
2114,1.0
8860,0.950927
0,0.0
0,0.0
0,0.0
0,0.0
8860,0.950927
0,0.0
0,0.0
26,0.0
0,0.0
26,0.0
5099,0.0
26,0.0
26,0.0
26,0.0
0,0.0
0,0.0
0,0.0
7946,0.998232
10491,0.0
7946,0.998232
0,0.0
7946,0.998232
0,0.0
3282,1.0
3342,0.0
3180,1.0
3180,1.0
3342,0.0
3180,1.0
3180,1.0
3180,1.0
3282,1.0
3342,0.0
3180,1.0
3180,1.0
3342,0.0
3180,1.0
3180,1.0
3180,1.0
26,1.0
0,0.960746
26,1.0
5099,0.0
26,1.0
26,1.0
26,1.0
0,0.960746
0,1.0
11512,1.0
11512,1.0
0,1.0
11512,1.0
0,1.0
11512,1.0
11512,1.0
9116,0.992492
5002,1.0
0,0.014823
9086,0.0
0,0.014823
0,0.014823
9116,0.992492
0,0.014823
9116,0.99036
5002,1.0
0,0.008739
9086,0.0
0,0.008739
0,0.008739
9116,0.99036
0,0.008739
3028,1.0
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
3028,1.0
3028,1.0
4233,0.994834
4233,0.994834
0,0.0
0,0.0
4233,0.994834
10413,1.0
0,0.0
0,0.0
0,0.0
10408,0.0
4404,1.0
4359,1.0
0,0.0
4359,1.0
4358,1.0
4359,1.0
9866,0.0
3497,1.0
3497,1.0
0,0.0
9866,0.0
0,0.0
9832,0.0
9866,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,1.0
7984,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.0
0,0.0
7983,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,1.0
7984,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,1.0
3771,1.0
7984,0.0
0,0.0
9922,1.0
9922,1.0
0,1.0
9922,1.0
9922,1.0
0,1.0
0,1.0
9922,1.0
9922,1.0
9922,1.0
0,0.248275
9922,1.0
9922,1.0
0,0.248275
0,0.248275
9922,1.0
11850,1.0
0,0.0
11850,1.0
0,0.0
11902,0.0
11892,1.0
6599,1.0
11892,1.0
11850,1.0
0,0.0
11850,1.0
0,0.0
11902,0.0
11892,1.0
6599,1.0
11892,1.0
9467,1.0
9467,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9467,1.0
6140,1.0
0,0.0
6270,1.0
0,0.0
6468,1.0
0,0.0
0,0.0
6701,0.0
0,0.0
11640,1.0
6472,1.0
0,0.0
6157,0.0
0,0.0
11640,1.0
0,0.0
6140,1.0
0,0.0
6270,1.0
0,0.0
6468,1.0
0,0.0
0,0.0
6701,0.0
6140,1.0
0,0.0
6270,1.0
0,0.0
6468,1.0
0,0.0
0,0.0
6701,0.0
9866,1.0
3497,1.0
3497,1.0
0,0.018201
9866,1.0
0,0.018201
9832,0.0
9866,1.0
3146,1.0
0,1.0
0,1.0
0,1.0
1784,1.0
9571,0.0
9571,0.0
0,1.0
1667,1.0
9553,0.766991
1668,0.0
3148,1.0
9553,0.766991
0,0.971821
0,0.971821
1667,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,1.0
0,0.0
4845,0.0
533,0.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,0.0
0,0.0
4845,0.0
533,0.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,0.0
0,0.0
0,0.0
0,0.0
9194,0.0
0,0.0
0,0.0
0,0.0
5027,1.0
0,0.0
4845,0.0
533,0.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,0.0
9866,1.0
3497,1.0
3497,1.0
0,0.0
9866,1.0
0,0.0
9832,1.0
9866,1.0
418,1.0
9917,0.0
3398,0.919189
3439,0.0
9965,1.0
9928,0.0
3398,0.919189
3439,0.0
9866,1.0
3497,1.0
3497,1.0
0,0.0
9866,1.0
0,0.0
9832,1.0
9866,1.0
9866,1.0
3497,1.0
3497,1.0
0,0.0
9866,1.0
0,0.0
9832,1.0
9866,1.0
9924,1.0
3422,0.001269
10242,1.0
429,1.0
0,0.005881
9924,1.0
0,0.005881
0,0.005881
9900,0.0
9900,0.0
0,1.0
0,1.0
0,1.0
9900,0.0
9900,0.0
0,1.0
3075,1.0
7722,1.0
7722,1.0
7722,1.0
0,0.0
503,1.0
4325,1.0
7722,1.0
0,0.999993
1689,0.0
4425,0.0
4425,0.0
385,0.0
1778,0.0
0,0.999993
9719,0.0
4839,1.0
0,1.0
0,1.0
9011,0.0
0,1.0
5042,0.0
7987,1.0
0,1.0
5933,0.0
0,0.0
4823,1.0
4823,1.0
11402,0.0
4756,0.0
11402,0.0
0,0.0
5933,0.0
0,0.0
4823,1.0
4823,1.0
11402,0.0
4756,0.0
11402,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,1e-06
3739,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7950,1.0
7950,1.0
9120,0.999973
0,0.0
0,0.99674
0,0.99674
4671,1.0
4671,1.0
11015,0.999324
4671,1.0
0,0.99674
4631,1.0
0,1.0
0,1.0
4671,1.0
4671,1.0
11015,1.0
4671,1.0
0,1.0
4631,1.0
9151,1.0
0,0.0
9151,1.0
9151,1.0
9023,0.0
0,0.0
9151,1.0
0,0.0
11696,1.0
11669,1.0
0,0.000157
6472,3.9e-05
6427,1.0
6210,0.0
0,0.000157
6427,1.0
9499,1.0
0,0.0
3073,1.0
3073,1.0
3073,1.0
3073,1.0
3073,1.0
3073,1.0
10534,0.0
10534,0.0
5264,1.0
0,0.997455
0,0.997455
0,0.997455
0,0.997455
10560,0.0
10510,1.0
0,0.996381
10560,0.0
0,0.996381
10510,1.0
0,0.996381
10560,0.0
10510,1.0
8860,3.1e-05
8860,3.1e-05
0,0.0
8860,3.1e-05
0,0.0
0,0.0
0,0.0
2142,0.981512
2162,1.0
0,0.0
8944,1.0
0,0.0
8870,1.0
0,0.0
0,0.0
2162,1.0
2162,1.0
0,0.0
8944,1.0
0,0.0
8870,0.992169
0,0.0
0,0.0
2162,1.0
1024,1.0
0,0.0
1046,1.0
2155,0.0
1051,1.0
0,0.0
0,0.0
1051,1.0
0,0.0
8034,0.0
0,0.0
978,1.0
0,0.0
2149,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7918,0.0
0,0.0
0,0.0
0,0.0
9335,1.0
9071,0.0
0,0.0
0,0.0
7918,0.0
0,0.0
0,0.0
0,0.0
9335,1.0
9071,0.0
0,0.0
0,0.0
7918,0.0
0,0.0
0,0.0
0,0.0
9335,1.0
9071,0.0
5210,1.0
0,0.0
0,0.0
5257,0.998822
5257,0.998822
5257,0.998822
0,0.0
0,0.0
5175,0.0
0,0.0
5175,0.0
0,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
5120,0.999918
5194,1.0
5210,1.0
33,1e-06
0,0.0
5194,1.0
0,0.0
5120,0.999918
5210,1.0
0,0.0
0,0.0
5257,1.0
5257,1.0
5257,1.0
0,0.0
0,0.0
9596,0.0
9553,0.0
9553,0.0
0,0.0
9553,0.0
0,0.0
9553,0.0
0,0.0
2072,0.0
2072,0.0
2246,1.0
0,0.0
2072,0.0
2072,0.0
0,0.0
2072,0.0
6670,1.0
7155,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,0.0
0,0.0
11894,0.0
0,0.0
11894,0.0
7090,1.0
6566,1.0
7068,1.0
6570,1.0
0,0.0
10329,1.0
4206,0.0
10329,1.0
0,0.0
0,0.0
4206,0.0
9241,1.0
5103,0.0
0,0.0
0,0.0
5764,0.0
0,0.0
5764,0.0
0,0.0
5742,0.0
0,0.0
0,1.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
0,1.0
9900,3.4e-05
0,1.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
7786,1.0
0,1.0
9900,0.0
7510,1.0
0,0.439185
0,0.439185
6472,0.983065
7510,1.0
0,0.439185
7510,1.0
0,0.439185
9207,0.0
0,0.0
0,0.0
9263,0.0
0,0.0
9263,0.0
4756,1.0
8996,0.0
4340,0.999993
10480,1.0
0,0.0
4353,0.0
4340,0.999993
10457,0.0
0,0.0
4340,0.999993
26,1.0
0,0.0
26,1.0
5099,1.0
26,1.0
26,1.0
26,1.0
0,0.0
0,0.856228
3339,1.0
3339,1.0
0,0.856228
1994,1.0
0,0.856228
9060,1.0
0,0.856228
0,1.0
9151,0.0
0,1.0
0,1.0
9225,0.0
9151,0.0
0,1.0
0,1.0
9314,0.0
0,0.000392
5034,1.0
0,0.000392
0,0.000392
3737,1.0
0,0.000392
0,0.000392
3028,0.949677
0,0.045291
0,0.045291
0,0.045291
3127,1.0
0,0.045291
0,0.045291
3127,1.0
0,1.0
0,1.0
3109,1.0
3108,1.0
3132,1.0
3110,1.0
3108,1.0
0,1.0
26,1.0
0,0.0
26,1.0
5099,1.0
26,1.0
26,1.0
26,1.0
0,0.0
9218,0.261487
9218,0.261487
9218,0.261487
9218,0.261487
0,0.0
7942,1.0
0,0.0
7942,1.0
79,0.0
10657,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
4340,1.0
0,1.0
4409,1.0
0,1.0
0,1.0
4340,1.0
0,1.0
0,1.0
0,1.0
9086,1.0
0,1.0
0,1.0
0,1.0
8004,1.0
0,0.0
7483,0.999925
0,0.0
7483,0.999925
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7483,1.0
0,0.0
7483,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7949,1.0
6005,1.0
9139,0.0
4788,1.0
0,0.0
5994,1.0
9139,0.0
9139,0.0
7483,1.0
7483,1.0
7483,1.0
144,0.0
0,0.0
7483,1.0
11327,1.0
7483,1.0
7483,1.0
7483,1.0
7483,1.0
144,0.0
0,0.0
7483,1.0
11327,1.0
7483,1.0
11011,0.957887
0,0.0
11011,0.957887
0,0.0
4549,1.0
4587,0.0
4549,1.0
4549,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8764,0.0
0,0.0
258,0.0
5690,1.0
0,0.0
5618,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5714,1.0
0,0.0
3835,1.0
0,0.0
0,0.0
9049,0.0
633,1.0
0,0.0
0,0.0
4872,1.0
0,0.0
7344,0.004996
0,0.0
658,0.998731
9215,1.0
9089,1.0
0,0.0
3024,0.0
3024,0.0
3024,0.0
0,0.0
3028,1.0
3028,1.0
3024,0.0
3024,0.0
4233,1.0
4233,1.0
0,0.0
0,0.0
4233,1.0
10413,0.0
0,0.0
0,0.0
9096,1.0
4834,0.0
9096,1.0
664,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9657,1.0
9869,0.0
9657,1.0
9657,1.0
0,0.191382
3295,0.0
9869,0.0
9869,0.0
9657,1.0
9869,0.0
9657,1.0
9657,1.0
0,1.0
3295,0.0
9869,0.0
9869,0.0
9657,1.0
9869,0.0
9657,1.0
9657,1.0
0,1.0
3295,0.0
9869,0.0
9869,0.0
7244,0.0
6569,1.0
0,2e-06
6638,0.0
11910,0.0
11910,0.0
7244,0.0
6569,1.0
0,0.0
0,0.0
7940,1.0
4998,1.0
0,0.0
4998,1.0
0,0.0
4998,1.0
3282,1.0
3342,0.268397
3180,1.0
3180,1.0
3342,0.268397
3180,1.0
3180,1.0
3180,1.0
9079,0.0
0,0.005714
0,0.005714
9135,0.0
9079,0.0
3827,0.0
0,0.005714
664,0.0
0,0.660186
7360,0.993191
7360,0.993191
7360,0.993191
0,0.660186
7360,0.993191
7360,0.993191
7360,0.993191
0,1.0
7360,1.0
7360,1.0
7360,1.0
0,1.0
7360,1.0
7360,1.0
7360,1.0
0,0.0
10554,0.0
5227,1.0
0,0.0
0,0.0
10554,0.0
0,0.0
0,0.0
5210,0.0
5208,1.0
5208,1.0
0,0.0
5208,1.0
0,0.0
0,0.0
0,0.0
0,2e-06
0,2e-06
3053,1.0
3053,1.0
3095,1.0
3053,1.0
0,2e-06
1881,0.0
0,1.0
0,1.0
3053,1.0
3053,1.0
3095,1.0
3053,1.0
0,1.0
1881,0.0
3028,1.0
9496,0.0
0,2e-06
3053,1.0
3053,1.0
0,2e-06
9496,0.0
0,2e-06
6445,0.01886
6445,0.01886
6445,0.01886
11506,0.999999
6569,0.0
0,0.0
7244,0.0
11545,1.0
0,0.0
11748,0.0
11748,0.0
11748,0.0
11748,0.0
11748,0.0
0,0.0
6239,0.0
10848,0.0
5654,0.0
5742,1.0
10843,1.0
5736,0.0
5736,0.0
5736,0.0
0,0.000228
0,1.0
6706,1.0
11777,0.0
10918,1.0
0,1.0
10918,1.0
0,1.0
10918,1.0
10576,0.0
10576,0.0
10576,0.0
10576,0.0
10576,0.0
10576,0.0
10576,0.0
0,0.004917
5120,1.0
5120,1.0
0,1e-06
5078,0.0
10528,1.0
5120,1.0
5194,0.0
0,1e-06
9695,1.0
0,0.0
9695,1.0
9695,1.0
9695,1.0
9695,1.0
0,0.0
9695,1.0
9082,1.0
9330,1.0
9330,1.0
9330,1.0
9330,1.0
0,0.0
9082,1.0
10560,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
0,0.063211
10610,0.93641
0,0.063211
10610,0.93641
0,0.063211
0,0.063211
10610,0.93641
0,0.063211
9118,1.0
0,0.0
0,0.0
0,0.0
0,0.0
18,0.0
18,0.0
18,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
5175,0.0
9188,1.0
0,0.0
9193,1.0
9072,1.0
9289,1.0
3838,1.0
0,0.0
9156,0.003964
0,0.0
9151,0.0
0,0.0
0,0.0
664,1.0
9151,0.0
0,0.0
664,1.0
3864,1.0
0,0.0
553,0.0
0,0.0
9020,1.0
7310,0.0
9164,0.0
0,0.0
9006,1.0
9127,1.0
9159,1.0
537,0.0
0,0.0
9164,0.0
0,0.0
3782,0.0
0,0.0
1129,0.99994
1129,0.99994
0,0.0
1129,0.99994
0,0.0
1156,1.0
1156,1.0
5870,0.000114
4684,1.0
11027,1.0
5870,0.000114
4631,1.0
4557,1.0
0,0.999876
5870,0.000114
10482,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6566,0.0
6638,0.0
0,0.0
11196,1.0
0,0.0
6566,0.0
0,0.0
6566,0.0
11572,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7068,0.0
11565,1.0
0,0.0
7090,1.0
11565,1.0
6638,0.0
11217,0.0
0,0.000915
9289,0.0
9289,0.0
9289,0.0
9289,0.0
9289,0.0
11425,0.0
9289,0.0
0,0.0
1930,0.0
8995,1.0
0,0.0
9687,1.0
0,0.0
0,0.0
9652,1.0
3171,0.0
9165,0.0
1906,1.0
0,0.0
3171,0.0
0,0.0
1942,0.0
9718,0.0
3171,0.0
9165,0.0
1906,1.0
0,0.0
3171,0.0
0,0.0
1942,0.0
9718,0.00138
9652,1.0
3164,1.0
1930,0.0
9702,1.0
0,0.0
0,0.0
9652,1.0
9814,1.0
0,0.0
4962,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9058,1.0
0,0.0
0,0.0
0,0.0
5206,1e-06
0,0.0
26,1.0
26,1.0
0,0.0
0,0.0
9104,0.0
0,0.0
7984,0.0
0,0.0
9104,0.0
3723,0.0
9089,0.0
7974,0.0
9314,0.0
5015,1.0
5015,1.0
9139,0.0
5015,1.0
9139,0.0
9139,0.0
5015,1.0
4983,1.0
9150,1.0
9235,0.0
9143,1.0
0,0.0
0,0.0
9235,0.0
9235,0.0
0,0.0
4916,0.0
4916,0.0
9093,1.0
0,0.0
4449,1.0
4987,0.0
0,0.0
9271,1.0
0,0.0
7310,0.999116
7310,0.999116
0,0.0
7310,0.999116
7975,0.355693
0,0.0
0,0.0
4916,0.0
4916,0.0
9093,1.0
0,0.0
4449,1.0
4987,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7361,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3836,0.976469
3836,0.976469
3836,0.976469
0,0.0
0,0.0
3836,0.976469
0,0.0
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
9060,0.0
4848,1.0
0,0.0
4940,0.000483
0,0.0
0,0.0
0,0.0
0,0.0
9127,1e-06
7273,1.0
4983,0.0
4879,0.0
3724,0.0
4937,0.0
3814,1.0
7273,1.0
4862,0.0
0,0.0
0,0.0
7950,0.0
646,1.0
4862,0.0
7950,0.0
9034,0.0
10488,0.0
9325,0.999944
0,1.0
10488,0.0
9325,0.999944
9187,0.0
0,1.0
9050,0.004325
11308,1.0
11308,1.0
11308,1.0
11590,0.0
11590,0.0
11308,1.0
6312,1.0
11308,1.0
11572,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.000163
0,0.000163
4947,1.0
4947,1.0
0,0.000163
4947,1.0
0,0.000163
4947,1.0
0,1.0
5257,1.0
0,1.0
0,1.0
0,1.0
5257,1.0
10610,1.0
0,1.0
0,1.0
5257,1.0
0,1.0
0,1.0
0,1.0
5257,1.0
10610,1.0
0,1.0
0,1e-06
1250,0.996771
1250,0.996771
1250,0.996771
1250,0.996771
1250,0.996771
4214,0.0
8460,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4872,1.0
0,1e-06
9339,1.0
0,1e-06
3790,0.0
3790,0.0
0,1e-06
0,1e-06
0,0.0
7141,0.0
0,0.0
7068,0.000838
7244,0.0
0,0.0
7244,0.0
6578,1.0
9915,0.0
9915,0.0
9915,0.0
9915,0.0
0,0.0
9919,0.0
434,0.0
9915,0.0
3778,1.0
0,0.0
4837,1.0
4837,1.0
0,0.0
556,1.0
4999,1.0
0,0.0
9060,1.0
4848,1.0
0,1e-06
4940,0.993621
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.0
9164,1.0
524,1.0
0,0.0
664,0.999996
9151,1.0
0,0.0
0,0.0
0,0.0
524,1.0
7943,1.0
0,0.0
7959,0.0
0,0.0
0,0.0
524,1.0
11572,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,1.0
0,0.0
6472,1.0
6472,1.0
7510,0.0
0,0.0
0,0.0
6472,1.0
7510,0.0
0,0.0
7510,0.0
0,0.0
11640,1.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
7510,0.0
0,0.0
0,0.0
6472,1.0
7510,0.0
0,0.0
7510,0.0
0,0.0
11640,1.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
5248,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5248,1.0
5248,1.0
0,0.0
5248,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5248,1.0
5248,1.0
0,0.0
0,0.0
9604,0.990406
0,0.0
0,0.0
0,0.0
7736,1.0
0,0.0
1857,0.0
0,0.0
9604,0.991209
0,0.0
0,0.0
0,0.0
7736,1.0
0,0.0
1857,0.0
10396,1e-06
4233,0.0
